1.449605425326429573e-08,5.051682312349079435e-09,9.397314938656703530e-09,9.599547198686944602e-09,1.594116236571384380e-07,4.377569994144351852e-08,2.071829718379307366e-09,1.050194446549081730e-09,2.150409325028490182e-09,4.989820682048964191e-09,4.243262038418728945e-09,2.375470691933172212e-09,1.181404365901217641e-08,1.591352315609868234e-08,1.909875121550077946e-09,1.676301790550195259e-09,3.769563904125803767e-10,1.011917294529135142e-10,1.493474746256777852e-09,3.936530804762045698e-10,1.621202751330904803e-10,1.310569166784472968e-10,7.800972890127744396e-11,6.268295626527027995e-11,5.066372166626049292e-10,1.712151258262213428e-10,6.090152381512395690e-10,2.627507542395573535e-10,2.583536158283992736e-10,5.372858707947963047e-10,2.547357003124092796e-10,2.841370040483950965e-10,4.423116125575664383e-10,3.882563974366040410e-10,2.318631738514619347e-10,9.061327549336613268e-11,1.823721955358973285e-10,2.377191468083571280e-10,2.411821248790974656e-10,3.545719931705205983e-10,1.137519625392009553e-10,1.711171669378161537e-10,1.871595054728205175e-10,7.668486792209945745e-11,1.560557320477174325e-10,1.295400187497147831e-10,4.714720114051410755e-11,7.015075303781038688e-11,1.041097598789448639e-10,8.248309297965112852e-11,1.279672800816003904e-10,1.815718622188226194e-10,7.154044890479745685e-11,1.584128635995606484e-10,9.667927212925361625e-11,9.696215216424558537e-11,7.172869246946582849e-11,1.410840883582582824e-10,1.269839058162155413e-10,4.894723176510380366e-11
5.366365102895295551e-09,4.400144892475718211e-09,1.666778631233215498e-08,9.940454049467657975e-09,2.168916065460832604e-07,6.596992083928594629e-08,1.928297502025351398e-09,6.438184170294393743e-10,1.556629147220309356e-09,6.941764072383462163e-09,4.538281092019700704e-09,2.448045676813762140e-09,1.152646006325453569e-08,1.906528884260205651e-08,2.282468522285235647e-09,2.742575305129267575e-09,5.733090346992686663e-10,1.543344673153528103e-10,8.788819031080421827e-10,2.274311025987294441e-10,3.623685889890707125e-10,1.084314750268813527e-10,1.741083660779268055e-10,9.023252679232361488e-11,2.126779391063911063e-10,1.594070785913019977e-10,9.668830004957127972e-10,1.536346933956884684e-10,3.096592398236231933e-10,3.244200245467314013e-10,2.472407627225126718e-10,3.454960796485623984e-10,3.101583132822967295e-10,1.413638149516953944e-09,3.107723615560760597e-10,1.363343252809881794e-10,3.080146363201539153e-10,1.665189100251837090e-10,5.430762234823511400e-10,4.746540968817381335e-10,2.109982728935200123e-10,2.505076574424727463e-10,3.728737971809977828e-10,1.452441984951458563e-10,1.704303196979617496e-10,1.431853913690369438e-10,6.138213891860185994e-11,1.012063689095910037e-10,1.244486365125588299e-10,1.959344649650555236e-10,9.937738209799644697e-11,1.071967978478508686e-10,8.868795274935332119e-11,7.145600987219684899e-11,1.156623272279228552e-10,4.943821291995534947e-11,7.688597703831422059e-11,8.636254343203797257e-11,1.316555261621527872e-10,6.030343584560849066e-11
6.058618860464025783e-09,4.754578780691258582e-09,9.677517006082213312e-09,5.819203012685486416e-09,2.079720233151037028e-07,1.032390623498344164e-07,2.319575285771929863e-09,1.001919670528646754e-09,1.251143031522821866e-09,6.679763853913614079e-09,5.284954882419466750e-09,2.902404759574753824e-09,1.262475947034246483e-08,1.841341707705605108e-08,2.015353705962305049e-09,3.124928359946771772e-09,7.139026842192236548e-10,2.611628835295416376e-10,1.824351518570170087e-09,2.188737881707643597e-10,2.941628660960413903e-10,7.300825294239452958e-11,1.748184612941847497e-10,9.043285818093158070e-11,2.383866010145814746e-10,1.289726331358068066e-10,1.282934357075647513e-09,2.664367990577932289e-10,2.200662249368676961e-10,4.730559448465803798e-10,2.759047740081699868e-10,4.002537465613248331e-10,2.674569740543491244e-10,5.822130905720800878e-10,2.356674351766187494e-10,1.143231135619494721e-10,2.925406894933484396e-10,1.927957792186674395e-10,5.273482126050535846e-10,2.808792929407717898e-10,3.697491360329652751e-10,2.521140249445432908e-10,2.562146215525290792e-10,1.041919810725089116e-10,2.316583414152141878e-10,2.151778790261452120e-10,8.191760941464485430e-11,1.363794996704157211e-10,1.084795955852433392e-10,1.988119422055430144e-10,1.134939816297747910e-10,8.768594442988450515e-11,9.281397605656712910e-11,1.157500280509378639e-10,1.819320771224740052e-10,6.868945097610161198e-11,8.833362670527610371e-11,1.297195148515802010e-10,1.394003276494951790e-10,9.221772121503811330e-11
9.276808272035568948e-09,5.824308712743633563e-09,1.600762711223555509e-08,8.330304647872105484e-09,2.031020173677450681e-07,4.306607881981836267e-08,2.567714649333944091e-09,5.222871766231168471e-10,2.301604086751776107e-09,6.492010654054700812e-09,6.261106454715916119e-09,3.452977287982814535e-09,1.411765277036648907e-08,2.158258257599427040e-08,2.856039433841812787e-09,4.586850336249728953e-09,6.578805451235517855e-10,1.733539041102427088e-10,1.046939759624566575e-09,3.081253025104868528e-10,2.487556013222801287e-10,1.777035483306323341e-10,1.115791924534508633e-10,1.096752009018749680e-10,3.104683701157593168e-10,9.943840153626209164e-11,1.694454819374357438e-09,2.345161600134026926e-10,2.259786698356588053e-10,4.127727681015156454e-10,2.325557618491864070e-10,7.418938944717294667e-10,2.177284041273365617e-10,6.333546920063699983e-10,2.514724355612291745e-10,1.569576431461908961e-10,1.872971465826015640e-10,1.820488077275925875e-10,6.323598362751729109e-10,2.994891178971570861e-10,1.478448366774870845e-10,5.683644918731528071e-10,1.929280843960044774e-10,2.115772273075247263e-10,2.511095957336575867e-10,8.915512149961194600e-11,9.679744927248968099e-11,7.015336531485510287e-11,1.261688829998790478e-10,1.521522470067289826e-10,8.113231718381883682e-11,1.309475789031345935e-10,9.813367942223940912e-11,1.109898240610302495e-10,1.143690751068231552e-10,9.950330877357695867e-11,2.218427266765209245e-10,1.454515803085841026e-10,4.669405607431518373e-10,5.118782894174911432e-11
1.624592433259006518e-08,4.749746116415978758e-09,1.407113703204539025e-08,1.685291376783143344e-08,1.855685689484166833e-07,6.084992107978674184e-08,1.229000601074553297e-09,6.230307581132214361e-10,1.939172068552965343e-09,5.118585516408418281e-09,6.069191759728852873e-09,1.615936632957080306e-09,1.107263347241656225e-08,1.826811318441563425e-08,3.765402612365013688e-09,2.738534971287091446e-09,4.467414916935319177e-10,2.566990694398215494e-10,2.168370877738648079e-09,3.427283424204128932e-10,7.799966295373395572e-10,1.667550455052437570e-10,2.147603496250438091e-10,9.915345338519601127e-11,2.587564662096728714e-10,2.178109056614283463e-10,1.993425378518132720e-09,2.189434363835012642e-10,2.042040817402989379e-10,4.940164138259074598e-10,5.357488114430229984e-10,8.536837682479396819e-10,2.250198195237376970e-10,5.205919287659737809e-10,2.422923434012898846e-10,1.097692085344507458e-10,3.385191753373758813e-10,1.501228050291512969e-10,8.209533635727544890e-10,3.205730415112860255e-10,4.422851731724064155e-10,3.319330372547735671e-10,1.983924516597546027e-10,1.322639416255976385e-10,2.301380862272112500e-10,8.589130143907604622e-11,6.262112157459393646e-11,1.494474296689191127e-10,6.276139818838083719e-11,9.854619143807760854e-11,1.703958002243533604e-10,1.365764965811604530e-10,1.805731894316086286e-10,1.367497906328458895e-10,1.511194284635934228e-10,1.429999106336257359e-10,6.681642546307424679e-11,1.438424490466695070e-10,1.583291825097711363e-10,6.425528634603735983e-11
1.659022279745215786e-08,9.088761125756281205e-09,1.230646857667598493e-08,5.952783216857838292e-09,2.395732951844475739e-07,1.007461910552229605e-07,8.056626189489087042e-10,4.417893265371985602e-10,1.951300872301181331e-09,6.033478619614211429e-09,6.941495799867990217e-09,1.896312351623949066e-09,1.133817908863134666e-08,2.161531069799358088e-08,3.268914824169695047e-09,2.144365181540699313e-09,9.007572783329356393e-10,2.836231987914337405e-10,1.075512572239236041e-09,1.923521349804256609e-10,4.511085348963932964e-10,3.110781225617989595e-10,2.625569070158898041e-10,2.425685608671848939e-10,8.606187251523672671e-10,3.079552177718211498e-10,2.690027557932621656e-09,4.962203276261315291e-10,4.367976224880654776e-10,4.616526828145225138e-10,2.527802110796438743e-10,5.513072747360165692e-10,2.090738071564219367e-10,1.089110890293873087e-09,2.321948335451099749e-10,1.140779224346727727e-10,4.365112531848692767e-10,1.602998258449956538e-10,5.506284132913889217e-10,6.895447873752188276e-10,3.020117368365332269e-10,5.511458125268807987e-10,2.178885511536053528e-10,1.875476220920140705e-10,2.541135667632547690e-10,1.002112415809789187e-10,5.486770172202718148e-11,1.474772261250194111e-10,8.313224336771813674e-11,9.349092948084600150e-11,1.140057447430187475e-10,1.439583076882155603e-10,7.773923076704773821e-11,1.622047725335250922e-10,1.511164432700638580e-10,1.456115825125900194e-10,1.391495175721997634e-10,1.153025269008415788e-10,1.549394739509570595e-10,8.683966263364103470e-11
1.027026350339056860e-08,7.227342987139345846e-09,1.320342958326325478e-08,1.206922628964277204e-08,1.960041555074678603e-07,7.716935787041130045e-08,8.153983124771373240e-10,4.222082672414066095e-10,2.242678248055339133e-09,4.066992039163384796e-09,6.050981910167306124e-09,3.676069488921861999e-09,1.259746490359882085e-08,1.946825125178496730e-08,1.891463273437647947e-09,1.614069088785256805e-09,7.484668546580920817e-10,1.635268909353005157e-10,9.619354350234246403e-10,2.060530233763484336e-10,4.274665298956014042e-10,2.053723462052477902e-10,4.600886722500046581e-10,8.479575297987196026e-11,4.763490214658184243e-10,4.303815309751583214e-10,1.661357063826935463e-09,3.634075191905195582e-10,1.228359993950917398e-10,4.974614131268832651e-10,4.220266044035418388e-10,4.855213003197947408e-10,4.597460385300822451e-10,6.016012911488197936e-10,4.674214513291295991e-10,1.113476199664601830e-10,5.748793202249395195e-10,2.052236035683007742e-10,1.019048092108109168e-09,4.649637938104563404e-10,4.546745549111503247e-10,2.227595153089735425e-10,2.320886606526987001e-10,2.195598928000331181e-10,1.787333504637522911e-10,1.281082826414486971e-10,6.130256254193947907e-11,7.802495431857996241e-11,6.816626059279325548e-11,1.194825308060651575e-10,2.424954585502580092e-10,1.571125823951893813e-10,1.221698328606081538e-10,1.567284447663454250e-10,2.114218411271471484e-10,6.933863964834492598e-11,1.381788581147766944e-10,9.863657601866879016e-11,1.758472722078092711e-10,1.442035090574398676e-10
9.583697564929750148e-09,6.505242128588328544e-09,1.207289324380574056e-08,9.335508941453869176e-09,1.146069492899676100e-07,8.733457459662655322e-08,7.305000308714147571e-10,1.057050444113756005e-09,2.006345024480776114e-09,4.491977041283479163e-09,4.591221686838489305e-09,4.140908156903063907e-09,1.512691418177684997e-08,1.637739841928156977e-08,1.825757227837959751e-09,1.733223705828194942e-09,5.078933997011010143e-10,2.638744814805869058e-10,1.419904174461327696e-09,1.934056600838454402e-10,2.963395353206664171e-10,1.519120572139311760e-10,2.186764528961491307e-10,1.535632332138099382e-10,4.263335186512322050e-10,4.637432636982252449e-10,2.680723891377708997e-09,3.601187293812553275e-10,1.687911865190244717e-10,2.880078542985704135e-10,3.760806589653896332e-10,5.367487397597806537e-10,1.551805320203356385e-10,3.871187801354225430e-10,1.971617144488723139e-10,8.233298977904765931e-11,4.131593681535973536e-10,1.113278670233792468e-10,4.128212855382277235e-10,2.983185064055824360e-10,6.601143004479805823e-10,3.344681455577737208e-10,8.898685770420131478e-11,1.802618499233316031e-10,2.350563091591406794e-10,1.944499980971200739e-10,1.103486122701873792e-10,1.702986266890826455e-10,6.422863533039827173e-11,1.655743490315156328e-10,1.454813616775510603e-10,2.079446296507864776e-10,2.206016664213267051e-10,2.343602682024412672e-10,2.948752895899613251e-10,2.166058179790511777e-10,1.019720859596707059e-10,1.055108589941399723e-10,1.536205593947254456e-10,1.079130286580261277e-10
1.466381175582582498e-08,4.928557386015090841e-09,2.523732744459026750e-08,1.187772415573381861e-08,1.252392378002809771e-07,9.500081150062732975e-08,2.066969323456120884e-09,6.810977959479107823e-10,1.634693477199019477e-09,6.310294484225168913e-09,6.344423694123432482e-09,3.037730092855326767e-09,1.469442485570723159e-08,1.235296068419306377e-08,1.506638009649452961e-09,2.477762868120506369e-09,6.114033818710010064e-10,3.060669593889554379e-10,1.726252903177372584e-09,4.102738039709915199e-10,7.161079144593135359e-10,1.433403176203150860e-10,2.633509819802232864e-10,1.120005563988784585e-10,7.767429026723658309e-10,2.545413723711871389e-10,2.040487774752093522e-09,5.649959460053587730e-10,1.658845302645137138e-10,2.782252638307800801e-10,3.619160991064820613e-10,7.025356534743501628e-10,1.494506047964724868e-10,8.366104762505337339e-10,1.799574770422359735e-10,6.812433527520832249e-11,3.693261294702269886e-10,1.527068041708442797e-10,3.744376781618719228e-10,3.588830674625161773e-10,3.222009300790497124e-10,2.651850171486575425e-10,1.294574822263333839e-10,4.366949240451127686e-10,1.712566084140877957e-10,1.378657890426568029e-10,1.146626364779887770e-10,1.494113667760214605e-10,1.015605839019031104e-10,1.044813857445061355e-10,1.530744063577398387e-10,1.169383121247848680e-10,3.185326758287761508e-10,1.019312713967467448e-10,3.365360039007721397e-10,1.318502161855986605e-10,1.484414065306709533e-10,9.759776679608766292e-11,1.536848230222622785e-10,2.146681060000473294e-10
1.071750413811937892e-08,6.726413209033141016e-09,1.174100377099953603e-08,2.538283723280612613e-08,2.483061318946284951e-07,1.199908565885778231e-07,2.398546239622961932e-09,6.202223802514209354e-10,3.768880284378792990e-09,5.092292965098031526e-09,3.768519517108198977e-09,2.258976248718228254e-09,1.709037365203309116e-08,1.838646886567263216e-08,1.289867289002154178e-09,1.110940371821640602e-09,5.640059939584150460e-10,2.703052494814394460e-10,1.466603041744572694e-09,1.881562231467962765e-10,4.452918247627664434e-10,4.566205996346947138e-10,1.568625252781239895e-10,1.096132521691375877e-10,5.898408274768045292e-10,4.169734338134594117e-10,2.328564559524440752e-09,3.615883716398044147e-10,2.297640442616024845e-10,4.356563436520635689e-10,3.123180530617854749e-10,4.320961001630389371e-10,1.677494373564799155e-10,7.038592320189431169e-10,2.772996378341160360e-10,8.184338533056949150e-11,6.921251495176070564e-10,2.814699612358573508e-10,7.464676044706758449e-10,2.809147521448951267e-10,3.532074982410163430e-10,7.119302468767923633e-10,1.148220685413945211e-10,1.805945869581596134e-10,2.141313090362328253e-10,1.077778953749770061e-10,1.484866208478091364e-10,2.304052162104163044e-10,5.571627311961340856e-11,1.021987513976712310e-10,1.245092537370193412e-10,2.045496062190604574e-10,2.084725067745409232e-10,1.624342907671649721e-10,2.119841566314332799e-10,1.760221755545112239e-10,2.446216624543432404e-10,1.781353518553594277e-10,9.960952924969417292e-11,1.241655015063050037e-10
9.811121287954359274e-09,7.094574046775405835e-09,1.544262796994596268e-08,1.023257069334717015e-08,1.610198707726529197e-07,7.051238687402452594e-08,1.151308880218242095e-09,7.545400047266067610e-10,1.261146237410837347e-09,9.185599462617003288e-09,4.944764018054681627e-09,2.238868949728816095e-09,1.553856448394197538e-08,1.283638104107113930e-08,1.583349499656613094e-09,1.109807903890662694e-09,8.958996662617682107e-10,3.164504972876419244e-10,9.229743771551814672e-10,1.655955756217827616e-10,4.236188241156993804e-10,2.474087758783084384e-10,2.337614326576876621e-10,1.125848494562036673e-10,3.618228935225651290e-10,1.983001995405045450e-10,1.269867757504485251e-09,7.281479302454502285e-10,3.231295429746483111e-10,6.026185295975768390e-10,3.470010307056414438e-10,9.727379904145782015e-10,2.223168961537248276e-10,6.145513450182833873e-10,2.282546422531319156e-10,7.796211595356029834e-11,6.221810566816234037e-10,1.775948346705737024e-10,1.565289719085103990e-09,4.985105510837534659e-10,3.039067879551562330e-10,6.124058388962753675e-10,1.965964114071739189e-10,2.244813875910856518e-10,1.051865902785642350e-10,2.138207458448156395e-10,1.123350527945746617e-10,2.041296966885206651e-10,8.604750328835406531e-11,8.154220057312175552e-11,1.781591015833787945e-10,2.784452625408109661e-10,2.165736955268249234e-10,1.043458751083669001e-10,2.882355950118076427e-10,1.825290751473701146e-10,1.340756329287694321e-10,2.150811472077638512e-10,1.855104327755380515e-10,1.090796696570115525e-10
7.171487537026489409e-09,5.814839621921023694e-09,2.737906684715481516e-08,1.823216482923518699e-08,1.108053229649490874e-07,5.398377133679778178e-08,1.216322464997052046e-09,4.745705190874031523e-10,1.132595380350908103e-09,5.038209917070140097e-09,5.164876851350018196e-09,1.023765169680635557e-09,8.158127241907524341e-09,2.066965659353810031e-08,3.784631678613453416e-09,1.125015922551315692e-09,1.244849820200962622e-09,3.724487445001832847e-10,1.311454959853843828e-09,1.985873358667331605e-10,7.658345385030602317e-10,1.534808168561962235e-10,1.223399938546197995e-10,1.488182860108524954e-10,3.551629261196950901e-10,3.229047775585588809e-10,1.262270694116101391e-09,6.478389610686735395e-10,3.655021042414614695e-10,5.595379933871066575e-10,7.203599342435740411e-10,5.140051695284856033e-10,2.213671724024450327e-10,5.811004403960456865e-10,2.140305631210174074e-10,6.937216427152076684e-11,5.412683981783237530e-10,3.531740893857108125e-10,6.488335679091728949e-10,2.264905943028149297e-10,3.044224505349238206e-10,4.307149926417321389e-10,1.252296401787329627e-10,2.558490676981996434e-10,1.341236164151151019e-10,9.419829160488263168e-11,1.413457659444976094e-10,4.549311179735668607e-10,1.667950427905634490e-10,1.093392002465860925e-10,5.429664597254849001e-10,1.575150527599153217e-10,6.375752147571301246e-10,1.247437655443767854e-10,2.995374984736806581e-10,2.701350572580971469e-10,9.595652203174929167e-11,1.306254586798058437e-10,2.823676216344600601e-10,9.855260636369791583e-11
5.435196092643421251e-09,6.867584366178193344e-09,2.496764335935073115e-08,1.176644085705842814e-08,1.022590541723185432e-07,3.977556004247635674e-08,1.929727965072560332e-09,4.065469464345873966e-10,1.220821397491251531e-09,4.091842143668443266e-09,2.227308037853184025e-09,2.805932781550916111e-09,6.600659438894362084e-09,1.843853892609809174e-08,2.762692398104760927e-09,1.366486505248961663e-09,1.238283152575578376e-09,3.372016109620680453e-10,3.162946719587256717e-09,1.963372353894638041e-10,1.122674541368995465e-09,2.004961996713810300e-10,2.064246509387507648e-10,2.255321924039542152e-10,5.195040486519937625e-10,4.621177647547217925e-10,1.187592776829661359e-09,4.704582448256401349e-10,7.814049369504035537e-10,8.049462476311470871e-10,3.560195289942769522e-10,6.112118480350487628e-10,1.292410867130056007e-10,5.970521556904174708e-10,2.016120315561597495e-10,1.396824484844025183e-10,6.829690293578455157e-10,2.217460453097246697e-10,1.336026017690973958e-09,2.383301690259682819e-10,1.120480766140717052e-09,8.351041791598172969e-10,1.460420166126091291e-10,1.571441746223005428e-10,1.772048440789819166e-10,1.651917563657001477e-10,1.183404531037823949e-10,2.302585018851486760e-10,7.721662004038708675e-11,1.211960198564785370e-10,3.640562974887978866e-10,1.806643078884455228e-10,2.171048939939621499e-10,8.755593109376190741e-11,1.476573512931370794e-10,2.666588614445655528e-10,9.487850002999223743e-11,2.028770191003556130e-10,7.458579760527105512e-11,1.046594022382366445e-10
3.234270632262272753e-09,1.437861615801276970e-08,2.015386160007838552e-08,1.351630428840830063e-08,1.998183906789761130e-07,3.889559020620660555e-08,1.119653271377968174e-09,3.307429051607464768e-10,1.272983279329506228e-09,3.083675376979691794e-09,2.557748523128053597e-09,1.124192991465151626e-09,7.504523141445158543e-09,1.698155139011984248e-08,2.757923991189239340e-09,1.443856757184286560e-09,6.958784846979455414e-10,7.333063020831774276e-10,1.045719171598866099e-09,3.302712458392898148e-10,4.063480860953689531e-10,2.270204335686360511e-10,3.032542207794495442e-10,2.464644017106636885e-10,4.618053076441812141e-10,1.551667480266418354e-10,3.467327786751318597e-09,3.663004004676154263e-10,7.861136929843189491e-10,1.198085450674770251e-09,3.334014108739609655e-10,3.976100425338012553e-10,1.375622125538133935e-10,6.136552308879586158e-10,1.451475755412648972e-10,1.630900841023425069e-10,5.592734659496847186e-10,2.425484265694687845e-10,1.348111517785338639e-09,3.685621811017760477e-10,4.652362821488448439e-10,3.703183548950893365e-10,2.478677808462393489e-10,1.962186045438601544e-10,2.033518415942693486e-10,7.760119966401629918e-11,1.386235969268676024e-10,1.872136420671489852e-10,9.959556292366922214e-11,5.898625988573140330e-11,5.721793776649703693e-10,3.142233069530289151e-10,3.358911939870080628e-10,1.090920842203435016e-10,2.961751461867123270e-10,3.008602995720891559e-10,1.063943440227940158e-10,2.537984223526783016e-10,1.778554286002702275e-10,9.815504544654005342e-11
7.308006996402625173e-09,1.419006588248364602e-08,2.555230531321325653e-08,2.209672843560487977e-08,1.086149609974705488e-07,5.422353343571356581e-08,7.922424565745958088e-10,7.647149484597975216e-10,1.337321873364431354e-09,2.261874457710097487e-09,3.841736037985152793e-09,1.594389145169755172e-09,5.096275928056339354e-09,1.432085958400432169e-08,2.644214838462122312e-09,2.226779186728689220e-09,6.648721759769080283e-10,2.656650090398105289e-10,8.823341481106325977e-10,1.447422090112379834e-10,2.840730861402585724e-10,4.786727884206342599e-10,2.653220302862159336e-10,1.115886351480117759e-10,6.858499665286338186e-10,1.736248583508088134e-10,2.042840160253373940e-09,9.721716546014784372e-10,3.902215396022477287e-10,5.325921261425124845e-10,3.743110319168796178e-10,4.619441726166025179e-10,1.336658633009371072e-10,1.115083255162566595e-09,1.704241745260185596e-10,1.965018765753971905e-10,8.109064729224619189e-10,2.796959980365382779e-10,5.162956893105311010e-10,5.582369434088022511e-10,7.472684471910377083e-10,2.705552568934281593e-10,3.167980739934687827e-10,3.743541099471858226e-10,2.101742503381593126e-10,1.379345199433150516e-10,1.021908141916117000e-10,1.541248734332059852e-10,9.150532600035088526e-11,5.626876092768132976e-11,2.686550396949890001e-10,1.958568364201426029e-10,3.152769826415357424e-10,1.094467168038934347e-10,2.089357762595768976e-10,1.815613626851610318e-10,1.787405048042257575e-10,1.874305908164241212e-10,2.183746867192315733e-10,1.092808923898608411e-10
8.046327012072043991e-09,1.085773104768178479e-08,1.227719843904688386e-08,3.076761864139955799e-08,8.945855001278165045e-08,2.584488242364253224e-08,1.235602925367623523e-09,4.420324157808390360e-10,1.373088786338009853e-09,3.277065844025742679e-09,8.975503775987588136e-09,1.227031958923179065e-09,5.236691501851631497e-09,1.746097085220119523e-08,3.155672367748599798e-09,2.470452505400353531e-09,5.936848231149804421e-10,4.028280011401575051e-10,1.484905305591217899e-09,3.283044790988632314e-10,3.498568992871961983e-10,2.399527206145330554e-10,2.733245174304544859e-10,3.496772638740576144e-10,3.837339748671015469e-10,2.550703771011777685e-10,2.158313797595686367e-09,3.860135659381582168e-10,5.321503255559120742e-10,5.801498143417103439e-10,3.951537647659043670e-10,4.444030630744704524e-10,1.315102375013081779e-10,9.167911529019790794e-10,1.436838901128322936e-10,1.154972327920156591e-10,1.884845881354017745e-09,2.324603750783855035e-10,5.364229255399273551e-10,4.227551592572871879e-10,6.802806796016496504e-10,4.106858309806465422e-10,4.422240607848433796e-10,1.636820507356479382e-10,1.191720338441170495e-10,1.236296923977369443e-10,1.274888989705418058e-10,3.628775577154534791e-10,8.121556554104474811e-11,5.141386892472899808e-11,3.531272587155998481e-10,1.430294125940639964e-10,2.177946130308599361e-10,6.420665601862199309e-11,2.100593070302242136e-10,3.931514863098397553e-10,1.933465236710512793e-10,2.665638379419558710e-10,1.938840991562300171e-10,2.141575134812842789e-10
3.669640245534744878e-09,6.698372970910588641e-09,1.503952553935423628e-08,1.921843276469530884e-08,8.326662793437321169e-08,1.751760459681885340e-08,8.891260304950145594e-10,4.564843109516805780e-10,4.527217665405831607e-09,7.028063945873983238e-09,6.301608080158497985e-09,1.029946892321476130e-09,1.399954342516545441e-08,2.029227055359860297e-08,1.433264979801780773e-09,2.744003585395681620e-09,6.902097150596789202e-10,3.681864438975366588e-10,9.192655084303720824e-10,3.245453235844871662e-10,6.037842750344166852e-10,3.034502825211237513e-10,7.385154719568611058e-10,1.413998761003227689e-10,5.296558235535016341e-10,4.904711574627347894e-10,1.957847374353579658e-09,9.407786313383536531e-10,4.591066990804469004e-10,4.740814348760422942e-10,6.892856742526140596e-10,5.754392385822574658e-10,1.462205966267240363e-10,1.665759768295295378e-09,3.133082175946470883e-10,1.953016486931244218e-10,1.001257533030620267e-09,6.689106244231735735e-10,9.652440729691375150e-10,7.059910132609060450e-10,1.142675499527340354e-09,4.569910063659670006e-10,4.147071610760444888e-10,1.934263707201157399e-10,1.940473548831336447e-10,1.633470115470359651e-10,1.207221478396960907e-10,3.794617384073560099e-10,1.674251321169455718e-10,6.497711847129847948e-11,4.932950824258210343e-10,2.516648361111982128e-10,2.639758436541513988e-10,9.898101584054716764e-11,1.752355984359330612e-10,2.933591063146207274e-10,1.082433755517638829e-10,3.173837923117667625e-10,2.458377248007606243e-10,1.665394300684137511e-10
1.268859090038125478e-08,5.972994330575411777e-09,1.260577351125353195e-08,1.685699463594572406e-08,7.555826119250798488e-08,1.407869922967882342e-08,8.667713918074005828e-10,7.921259121072142925e-10,1.435218037795744498e-09,3.823305651281194783e-09,7.081954897210494523e-09,7.731170976969220899e-10,9.774264251221371284e-09,1.042399565113153577e-08,2.376637812812797211e-09,3.222667158456030745e-09,1.113740320114453157e-09,3.259359553062552325e-10,9.789448573795884661e-10,2.973752808476751761e-10,3.645144845553345223e-10,5.701854539152848633e-10,5.069916811733046843e-10,1.824359090590908387e-10,4.175532030115332138e-10,3.315374484572575844e-10,1.564570495317420984e-09,7.718941819329142113e-10,9.460755051100450466e-10,4.386901722033978530e-10,7.769195344000151284e-10,5.537959052407761959e-10,2.389975002681583899e-10,9.879703837835635045e-10,2.538538047189281123e-10,1.426386937139413958e-10,9.374842249007249423e-10,3.285798744088930927e-10,5.816553387141086108e-10,3.275943990906594244e-10,6.148526232345769676e-10,3.019167705627987084e-10,4.459810462405591572e-10,1.605212649694402568e-10,2.874295333335543958e-10,1.183293781985083637e-10,2.483628981404200756e-10,4.058210337054992644e-10,8.541448019232597433e-11,5.335427695173723820e-11,5.518788204138693526e-10,1.810754511223069520e-10,2.172498327863161901e-10,8.159340460391522062e-11,5.062244871131930976e-10,2.778560470277640684e-10,1.141437431940086358e-10,4.015676694434858618e-10,5.845128181603021657e-10,2.374487005289158182e-10
7.989640401834708366e-09,3.411495454675886415e-09,1.608593868266846965e-08,1.277717084737851399e-08,1.578298553588031643e-07,2.679239978463586890e-08,1.687304306061492965e-09,6.467028724902062599e-10,2.913492639244280979e-09,8.054054423222848859e-09,5.088318160783917552e-09,1.778709156356380796e-09,8.780595176454951727e-09,1.662846483380407676e-08,3.407187479124964136e-09,2.621843018859415467e-09,6.430951470379667154e-10,6.911416522845336399e-10,8.190055376648552059e-10,3.150670348538688819e-10,4.370652454881247444e-10,1.887182171818379447e-10,6.600831564931879284e-10,1.431964238038318278e-10,1.001298735936545362e-09,3.540558167067556571e-10,2.780885113907450493e-09,4.449624472750850693e-10,7.979297680770416114e-10,1.167307266208933452e-09,2.594088723127892051e-10,9.926856102445548089e-10,3.682138113973350411e-10,1.309911761890485371e-09,1.085116788403440365e-10,1.802441103563014026e-10,1.025784930029937515e-09,2.826673946788732804e-10,8.651453391595856132e-10,9.240737849807642268e-10,6.543966593652037564e-10,2.554286426158216406e-10,3.206467786500574235e-10,2.795740894445781711e-10,2.922404317310264114e-10,1.652618940235452060e-10,9.545454974835629689e-11,4.068626467748891689e-10,1.058926953021247013e-10,4.951468587919169592e-11,4.126015243086889959e-10,2.245799062343564482e-10,2.153148231019890977e-10,1.657194264229123884e-10,2.988059500103185368e-10,3.068518756146507282e-10,1.116444434460460827e-10,2.492677268100052426e-10,3.048488940229298932e-10,2.993141946540871782e-10
